city,year,weekofyear,total_cases
sj,2013,1,10
sj,2013,2,14
sj,2013,3,12
sj,2013,4,9
sj,2013,5,12
sj,2013,6,4
sj,2013,7,6
sj,2013,8,10
sj,2013,9,9
sj,2013,10,6
sj,2013,11,0
sj,2013,12,2
sj,2013,13,7
sj,2013,14,3
sj,2013,15,7
sj,2013,16,5
sj,2013,17,4
iq,2010,26,117
iq,2010,27,138
iq,2010,28,136
iq,2010,29,139
iq,2010,30,168
iq,2010,31,188
iq,2010,32,192
iq,2010,33,192
iq,2010,34,183
iq,2010,35,163
iq,2010,36,183
iq,2010,37,79
iq,2010,38,96
iq,2010,39,77
iq,2010,40,74
iq,2010,41,77
iq,2010,42,74
iq,2010,43,76
iq,2010,44,77
iq,2010,45,72
iq,2010,46,74
iq,2010,47,77
iq,2010,48,78
iq,2010,49,74
iq,2010,50,78
iq,2010,51,79
iq,2011,52,3
iq,2011,1,12
iq,2011,2,10
iq,2011,3,5
iq,2011,4,11
iq,2011,5,14
iq,2011,6,6
iq,2011,7,13
iq,2011,8,11
iq,2011,9,19
iq,2011,10,11
iq,2011,11,9
iq,2011,12,10
iq,2011,13,11
iq,2011,14,9
iq,2011,15,4
iq,2011,16,5
iq,2011,17,11
iq,2011,18,9
iq,2011,19,11
iq,2011,20,9
iq,2011,21,9
iq,2011,22,5
iq,2011,23,9
iq,2011,24,13
iq,2011,25,5
iq,2011,26,5
iq,2011,27,6
iq,2011,28,7
iq,2011,29,9
iq,2011,30,5
iq,2011,31,6
iq,2011,32,9
iq,2011,33,13
iq,2011,34,13
iq,2011,35,7
iq,2011,36,14
iq,2011,37,10
iq,2011,38,14
iq,2011,39,14
iq,2011,40,17
iq,2011,41,15
iq,2011,42,15
iq,2011,43,14
iq,2011,44,8
iq,2011,45,14
iq,2011,46,17
iq,2011,47,10
iq,2011,48,12
iq,2011,49,13
iq,2011,50,13
iq,2011,51,14
iq,2012,52,3
iq,2012,1,27
iq,2012,2,13
iq,2012,3,16
iq,2012,4,11
iq,2012,5,17
iq,2012,6,12
iq,2012,7,12
iq,2012,8,13
iq,2012,9,11
iq,2012,10,11
iq,2012,11,4
iq,2012,12,8
iq,2012,13,8
iq,2012,14,5
iq,2012,15,8
iq,2012,16,9
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,6
iq,2012,21,4
iq,2012,22,5
iq,2012,23,6
iq,2012,24,2
iq,2012,25,6
iq,2012,26,6
iq,2012,27,3
iq,2012,28,3
iq,2012,29,7
iq,2012,30,8
iq,2012,31,3
iq,2012,32,4
iq,2012,33,1
iq,2012,34,4
iq,2012,35,2
iq,2012,36,4
iq,2012,37,3
iq,2012,38,0
iq,2012,39,6
iq,2012,40,6
iq,2012,41,8
iq,2012,42,7
iq,2012,43,4
iq,2012,44,8
iq,2012,45,12
iq,2012,46,8
iq,2012,47,10
iq,2012,48,6
iq,2012,49,24
iq,2012,50,7
iq,2012,51,4
iq,2013,1,13
iq,2013,2,21
iq,2013,3,17
iq,2013,4,17
iq,2013,5,18
iq,2013,6,12
iq,2013,7,13
iq,2013,8,15
iq,2013,9,15
iq,2013,10,7
iq,2013,11,6
iq,2013,12,8
iq,2013,13,7
iq,2013,14,6
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,3
iq,2013,19,4
iq,2013,20,4
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,4
iq,2013,25,1
iq,2013,26,4
